		B1144111	B1144112	B1144113	B1144114	B1144115	B1144116	B1144117	B1144118	B1144119	B1144120	B1144121	B1144122	B1144123	B1144124	B1144125	B1144126	B1144127	B1144128	B1144129	B1144130	B1144131
		Gender: A	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F	Gender: M	Gender: F	Gender: F
ET-1	Type: 1	10 	20 	99 	11 	23 	65 	11 	56 	45 	12 	12 	72 	23 	12 	44 	53 	12 	83 	75 	84 	13 
ET-2	Type: 1	40 	50 	60 	16 	43 	23 	16 	34 	99 	99 	64 	65 	87 	83 	46 	23 	92 	94 	56 	57 	91 
ET-3	Type: 2	70 	80 	10 	22 	11 	11 	22 	40 	60 	60 	40 	50 	40 	99 	48 	67 	99 	20 	34 	53 	28 
ET-4	Type: 1	34 	33 	32 	32 	16 	16 	32 	70 	10 	10 	70 	80 	70 	60 	49 	75 	60 	73 	54 	95 	16 
ET-5	Type: 1	43 	30 	43 	23 	22 	22 	23 	34 	32 	32 	34 	33 	34 	10 	51 	83 	10 	83 	16 	23 	22 
ET-6	Type: 2	12 	23 	23 	43 	32 	32 	33 	43 	43 	28 	43 	30 	43 	32 	80 	84 	32 	80 	22 	80 	32 
ET-7	Type: 1	33 	30 	43 	44 	23 	23 	37 	40 	23 	23 	53 	22 	40 	54 	33 	80 	93 	33 	32 	33 	18 
ET-8	Type: 1	33 	28 	12 	49 	33 	33 	41 	37 	24 	18 	56 	11 	37 	93 	30 	33 	84 	30 	16 	30 	27 
ET-9	Type: 2	32 	25 	23 	55 	37 	37 	45 	35 	19 	13 	59 	32 	35 	80 	64 	30 	72 	78 	10 	34 	48 
ET-10	Type: 1	32 	22 	43 	60 	41 	41 	49 	32 	15 	23 	61 	12 	32 	56 	73 	90 	89 	74 	94 	93 	57 
